agent_type,score
SBDOneShot,1.046099845030818
YamashitaAgent,1.0720394129501298
IsobeAgent,1.0918301860778432
AssariAsari,1.0682850430696946
PenaltyAvoidAgent,1.149249688367922
BayesianAgent,1.2660856156925884
SBDOneShot,1.031721432653767
Group3,1.033212183961104
Supvelikos,1.1255518337090131
AssariAsari,1.122682958121388
TimeWeightedAgent,1.1235452095034208
MyAgent,1.0199464734100283
OneshotOmegaNegotiator,1.084140807064884
PenaltyAvoidAgent,1.098368698638538
IsobeAgent,1.0310663328112777
Group3,0.8765125808356132
Supvelikos,1.1101845239811825
BayesianAgent,1.1001655836946354
Oneshot,1.0604882172318124
Supvelikos,1.090719015514434
TimeWeightedAgent,1.046717585103162
Ysi,1.070348905880565
PenaltyAvoidAgent,1.0400809275962626
Agent03Agent,1.1345237270700474
Oneshot,1.1596061657400816
YamashitaAgent,1.0505588390662806
BayesianAgent,1.1311821691310364
OneshotOmegaNegotiator,1.093702179325278
TimeWeightedAgent,1.0688839511085475
EFRDistOneShotAgent,1.017844935240654
SteadySyncAgent,1.013510525914133
Agent03Agent,1.0800060903144997
Ysi,1.134287576830835
Group3,0.3049375195115665
YamashitaAgent,1.0317062779254278
Supvelikos,1.0732772461627385
Supvelikos,1.0062648827152856
Group3,0.9959552516777976
Supvelikos,1.1541873840885233
Agent03Agent,1.033301013306394
YamashitaAgent,1.0606009418513969
Supvelikos,1.1833534128483576
MyAgent,0.9378007868770656
EFRDistOneShotAgent,1.064558397491546
OneshotOmegaNegotiator,1.1458352568059658
PenaltyAvoidAgent,1.053643138176264
Agent03Agent,1.1315957477179346
TimeWeightedAgent,1.0847048269083768
OneshotOmegaNegotiator,1.1266686720109176
IsobeAgent,1.0064943529737729
LatticeOneShotAgent,1.1286790424118376
SBDOneShot,1.0809955305247383
Oneshot,1.1286792904228324
SteadySyncAgent,1.0802629134188828
BayesianAgent,1.111741381835626
AssariAsari,1.2326187937704889
MyAgent,0.932299201152872
EFRDistOneShotAgent,1.024375937344945
LatticeOneShotAgent,1.0795484896451513
Ysi,1.073209777126245
YamashitaAgent,1.0456142438992233
MyAgent,0.9105582614843672
Group3,0.7761447982840354
SBDOneShot,1.2515235869802033
Supvelikos,1.0374919297048013
Ysi,1.0658964586236177
Supvelikos,1.1400523793687654
BayesianAgent,1.2847983812664752
YamashitaAgent,1.0279641071250178
LatticeOneShotAgent,1.1050583888753236
MyAgent,0.9490147657731908
Supvelikos,1.0740197591849336
BayesianAgent,1.0699116569825868
Group3,0.8877404739118178
Supvelikos,1.0947946492812983
BayesianAgent,1.0903689603651885
IsobeAgent,1.0825998210009282
EFRDistOneShotAgent,1.1362689773430537
AssariAsari,0.9426758622934516
LatticeOneShotAgent,1.270820471227447
OneshotOmegaNegotiator,1.1287139007821485
SteadySyncAgent,1.1054763086908277
MyAgent,0.965841830666641
OneshotOmegaNegotiator,1.0990449902958368
BayesianAgent,1.0760386304514218
AssariAsari,1.0939258971239614
Oneshot,1.0500899686595182
EFRDistOneShotAgent,1.0505226870725235
PenaltyAvoidAgent,1.1285205015984123
YamashitaAgent,1.0951687891651507
Supvelikos,1.0276040085076974
PenaltyAvoidAgent,1.15783212161269
BayesianAgent,1.0289384951459206
PenaltyAvoidAgent,1.1123285758953492
AssariAsari,1.0359127022934458
PenaltyAvoidAgent,1.0947618573719105
AssariAsari,1.081442413835398
SteadySyncAgent,1.102316447296296
Agent03Agent,1.0446832513090194
AssariAsari,1.1506512861498086
LatticeOneShotAgent,1.0497028492004867
Group3,1.1056603236553637
Group3,1.0126821476260504
Agent03Agent,1.0567980061186732
TimeWeightedAgent,1.0223611203960128
SBDOneShot,1.0682595011225624
LatticeOneShotAgent,1.1237281859923405
Supvelikos,1.127690383729349
TimeWeightedAgent,1.1548366511805015
SBDOneShot,1.0117542622005946
IsobeAgent,1.1114222423135451
SteadySyncAgent,1.112805262121508
YamashitaAgent,1.0684373855071423
Group3,0.8436316625630131
Supvelikos,0.9892156986474024
Oneshot,1.1529137474172113
LatticeOneShotAgent,1.0325605291888769
TimeWeightedAgent,1.0569693376016387
BayesianAgent,1.029103349051952
AssariAsari,1.1109995909458448
Group3,1.081060238950428
SBDOneShot,1.053223914888341
PenaltyAvoidAgent,1.0056039388155478
AssariAsari,1.069809260805343
PenaltyAvoidAgent,1.0415002453105342
AssariAsari,1.0691342202147318
SBDOneShot,1.1372027934751407
TimeWeightedAgent,1.2234827253827756
MyAgent,0.9055378026864238
Supvelikos,1.1696578866935667
YamashitaAgent,1.1611205390668735
Oneshot,1.0443505942485978
Agent03Agent,0.9932122738267868
OneshotOmegaNegotiator,1.068071430758385
EFRDistOneShotAgent,0.982220443495937
AssariAsari,1.0696165949521546
MyAgent,0.9480313444755804
PenaltyAvoidAgent,1.146808701541706
YamashitaAgent,1.0899828284275634
Oneshot,1.247767904663912
LatticeOneShotAgent,1.1401983226149044
Supvelikos,1.2247110065434317
MyAgent,0.9287354371577368
Agent03Agent,1.2012266118009487
Agent03Agent,1.1042583992737085
SBDOneShot,1.2539871784033036
Ysi,1.0266845995578993
IsobeAgent,1.062813014667351
Ysi,1.0452103654216416
TimeWeightedAgent,1.060871793750824
BayesianAgent,1.0285898775006703
Group3,0.9834685939335148
MyAgent,1.00632708485667
Ysi,1.0539472822930098
Group3,1.0291781914901976
Ysi,1.0925951393938342
MyAgent,0.9991768500326358
Agent03Agent,1.0599307032696903
IsobeAgent,1.0287326127919303
YamashitaAgent,1.1415138010360528
LatticeOneShotAgent,1.079614448978081
TimeWeightedAgent,1.078889309133412
Ysi,1.043360470706742
YamashitaAgent,1.1393669112585143
AssariAsari,1.03750152334935
MyAgent,1.0209583438044771
Ysi,1.0720558486444862
LatticeOneShotAgent,1.0914734516516535
SBDOneShot,1.127670506940328
IsobeAgent,1.0670985202339842
EFRDistOneShotAgent,1.0183762306966493
LatticeOneShotAgent,1.0699318818886514
SBDOneShot,1.0428908288765353
Oneshot,1.0706969981017986
Ysi,1.157746202065718
IsobeAgent,0.972610472761192
TimeWeightedAgent,1.0294665656290414
EFRDistOneShotAgent,0.9607630219438628
SBDOneShot,1.126014679861261
AssariAsari,1.1247943131705391
Oneshot,1.0479274522163249
TimeWeightedAgent,1.0664453290545468
EFRDistOneShotAgent,0.9931864085414676
Ysi,1.0922732268456852
PenaltyAvoidAgent,1.1632922527345684
OneshotOmegaNegotiator,1.049692759681042
Ysi,1.1297123701864504
MyAgent,1.0291591574432415
Supvelikos,1.0982409913129243
PenaltyAvoidAgent,1.1308249723601482
LatticeOneShotAgent,1.032432085286751
Supvelikos,1.073405690064864
EFRDistOneShotAgent,0.985654509623078
SteadySyncAgent,1.1006779055078513
EFRDistOneShotAgent,1.1349728311941591
TimeWeightedAgent,1.0320370053890242
IsobeAgent,0.9902403673011404
BayesianAgent,1.0802621500867169
YamashitaAgent,1.0496287263890227
BayesianAgent,1.0746372337141092
SBDOneShot,1.063317521411148
BayesianAgent,1.084481830807042
Group3,0.9910843852521464
PenaltyAvoidAgent,1.075545845991083
SBDOneShot,1.0578101761944134
TimeWeightedAgent,1.0749117447823142
Group3,1.0213094725533205
OneshotOmegaNegotiator,1.0126422107503623
SteadySyncAgent,1.0754975733639305
PenaltyAvoidAgent,1.0990432969459094
PenaltyAvoidAgent,1.1660344328807974
EFRDistOneShotAgent,0.9023049174479276
Agent03Agent,1.033923115666627
PenaltyAvoidAgent,1.0753965705478132
Oneshot,1.022874380157446
SteadySyncAgent,1.091281061579368
PenaltyAvoidAgent,1.0133536301472734
SteadySyncAgent,1.2177592309521317
Group3,0.9529681218175956
MyAgent,1.061058182465724
Agent03Agent,1.0551617122618413
OneshotOmegaNegotiator,1.1423114246956882
SteadySyncAgent,0.9950518116724782
Agent03Agent,1.026231449523365
Ysi,1.153699469325002
Oneshot,1.0195365284713476
PenaltyAvoidAgent,1.128972602739726
Agent03Agent,1.0892380081813915
LatticeOneShotAgent,1.028807163716343
OneshotOmegaNegotiator,1.0908428806364678
MyAgent,0.8920909862995214
BayesianAgent,1.1503846392998738
SteadySyncAgent,0.990231381251678
Agent03Agent,1.0944526987287058
IsobeAgent,1.0376333692779964
EFRDistOneShotAgent,1.0747475501657051
EFRDistOneShotAgent,1.0231514768497922
SBDOneShot,1.1396470923624706
Group3,0.9324857341291768
SteadySyncAgent,1.08726120937333
YamashitaAgent,1.071697484556151
OneshotOmegaNegotiator,1.0846038213118276
PenaltyAvoidAgent,1.1638882620855944
AssariAsari,1.067554163403811
LatticeOneShotAgent,1.0321031372148342
Oneshot,1.02374880414136
Supvelikos,1.031156977179054
AssariAsari,1.069488151050029
Supvelikos,1.0277396911773709
YamashitaAgent,1.0920870464853294
SteadySyncAgent,0.724427036997997
Supvelikos,1.267636792057402
Agent03Agent,1.1527803301146793
TimeWeightedAgent,1.020399930441115
YamashitaAgent,1.1286795719451583
IsobeAgent,1.0713961582632685
OneshotOmegaNegotiator,1.130590323139539
TimeWeightedAgent,1.0872215314932077
BayesianAgent,1.063370032694162
Supvelikos,1.1782112025014817
TimeWeightedAgent,1.0282880779333623
LatticeOneShotAgent,1.0712221437287264
LatticeOneShotAgent,1.0291073615358657
Ysi,1.0814373069428291
TimeWeightedAgent,1.1401973574413369
IsobeAgent,1.134514892556688
SBDOneShot,1.038958241051531
LatticeOneShotAgent,1.171855379932316
YamashitaAgent,1.1342952976990026
Group3,0.2361911174101851
Oneshot,1.0506329113924051
YamashitaAgent,1.0689539440774043
Supvelikos,1.0174925263507144
MyAgent,1.0559382688461685
TimeWeightedAgent,1.1165714807415423
SteadySyncAgent,1.2356288885421003
Agent03Agent,1.1319676328210984
Ysi,1.0568747148153883
BayesianAgent,1.0285145462719156
TimeWeightedAgent,1.0557442365349714
AssariAsari,1.167905038057267
Supvelikos,1.0629600626468283
TimeWeightedAgent,1.0554919015678823
SBDOneShot,1.0575970415076916
EFRDistOneShotAgent,1.0141055662159024
AssariAsari,1.095486324052496
PenaltyAvoidAgent,1.11399021755745
OneshotOmegaNegotiator,1.1123064359127444
IsobeAgent,0.9871793822517616
Oneshot,1.072821342827997
EFRDistOneShotAgent,1.116939534035572
IsobeAgent,1.070241551730624
Supvelikos,1.128306159134056
IsobeAgent,1.112615374720374
YamashitaAgent,1.0383331664734423
BayesianAgent,1.1501182028657315
YamashitaAgent,1.1267503623541697
SteadySyncAgent,1.1041895629959966
MyAgent,1.0340356825772758
IsobeAgent,1.074684026060098
AssariAsari,1.0321751974824995
EFRDistOneShotAgent,0.9659862260001836
EFRDistOneShotAgent,0.9336718968917164
Supvelikos,1.1739859353041089
LatticeOneShotAgent,1.1297120355291772
Group3,1.104846628065457
BayesianAgent,1.0479261329334155
PenaltyAvoidAgent,1.0699572522353205
EFRDistOneShotAgent,1.1193596911110593
MyAgent,0.9015737295503692
Group3,1.059785200530122
TimeWeightedAgent,1.073971311800742
Oneshot,1.1209980015128482
PenaltyAvoidAgent,1.2290810990626269
Agent03Agent,1.138568203034496
TimeWeightedAgent,1.237744237983164
OneshotOmegaNegotiator,1.1207009713619387
IsobeAgent,1.1189839536725987
Group3,1.0517602845037244
MyAgent,1.0228512013366664
Agent03Agent,1.0506519591282395
LatticeOneShotAgent,1.148229034842674
Supvelikos,1.1269568242414447
MyAgent,1.0330120944227492
SBDOneShot,0.9942039037708628
MyAgent,1.000400635550052
PenaltyAvoidAgent,1.0317197059985312
TimeWeightedAgent,1.1532587018555505
SteadySyncAgent,1.1542491097439138
Group3,1.0591429753825847
BayesianAgent,1.029712258943804
TimeWeightedAgent,1.073892633047207
TimeWeightedAgent,1.1319758988358335
Ysi,1.051794596636035
Group3,1.036556271413779
AssariAsari,1.1193970907654842
Ysi,1.018772233988373
YamashitaAgent,1.0656692452077017
Agent03Agent,1.1469209630557509
Group3,0.9783345404314112
EFRDistOneShotAgent,1.0428225293644091
Oneshot,1.0680584703505505
IsobeAgent,1.0013913367256728
BayesianAgent,1.065432360494589
SBDOneShot,1.1235287764194446
Agent03Agent,1.0804917567764103
MyAgent,1.0079425246431624
SBDOneShot,1.0590123749750593
PenaltyAvoidAgent,1.0495245091728314
AssariAsari,1.1727164609241736
EFRDistOneShotAgent,0.9892949899578684
OneshotOmegaNegotiator,1.1118288970610977
Supvelikos,1.162388776228935
EFRDistOneShotAgent,0.9563434001074724
Group3,1.009883739351174
MyAgent,1.0190066930905868
YamashitaAgent,1.0387246284123044
SteadySyncAgent,1.1737740883046337
EFRDistOneShotAgent,1.0222617118357251
Agent03Agent,1.0673814050823969
Group3,1.0289080628945648
Supvelikos,1.1020724259991086
MyAgent,1.046250001577459
PenaltyAvoidAgent,1.124531034028829
AssariAsari,1.0817490494296578
TimeWeightedAgent,1.0846789461575173
TimeWeightedAgent,1.1245617796430565
Agent03Agent,1.085988795310945
Oneshot,1.050138871425155
TimeWeightedAgent,1.1194568127846278
Oneshot,1.0481621871532218
Agent03Agent,1.061325151274021
AssariAsari,1.0320467535803737
PenaltyAvoidAgent,0.9379041966812312
EFRDistOneShotAgent,1.1296726933891743
TimeWeightedAgent,1.0870108964597285
Supvelikos,1.0334079816973507
IsobeAgent,0.8696893918833163
Oneshot,1.1120968389895671
BayesianAgent,1.087397365824858
Oneshot,1.0054786687889292
BayesianAgent,1.1451262157533235
OneshotOmegaNegotiator,1.0815649197945565
Agent03Agent,1.0811767177158864
Group3,1.1873216954748602
Ysi,1.0542425495859211
TimeWeightedAgent,1.0687667979443154
Group3,0.9020444331078356
AssariAsari,1.1287671232876713
Group3,0.966411205345151
EFRDistOneShotAgent,1.013981984861267
Group3,1.0932530959396816
PenaltyAvoidAgent,1.050317695244099
YamashitaAgent,1.0719625367826082
YamashitaAgent,1.0795225662349466
Oneshot,1.0611575193789855
IsobeAgent,1.0267446996359295
TimeWeightedAgent,1.067171963310609
Supvelikos,1.1670895251902864
OneshotOmegaNegotiator,1.0434390261315083
Ysi,1.0718755016167762
Oneshot,1.0708745667544166
AssariAsari,1.0075460670167955
SBDOneShot,1.153867170372309
Ysi,1.018076029230368
BayesianAgent,1.0824477839072262
SBDOneShot,1.1186768299979062
Supvelikos,1.127558744158494
IsobeAgent,1.1071035624057015
SBDOneShot,0.9457565722211644
AssariAsari,1.1279817866370625
OneshotOmegaNegotiator,1.0798065320136818
Oneshot,1.1287004480172116
LatticeOneShotAgent,1.0928643622397411
PenaltyAvoidAgent,1.084263461302588
SBDOneShot,1.0629628805735225
EFRDistOneShotAgent,1.0086508244151025
Ysi,1.0751353001982722
IsobeAgent,1.078092187272328
YamashitaAgent,1.235328441414887
IsobeAgent,1.1091764816684058
EFRDistOneShotAgent,1.014785024187443
IsobeAgent,0.9871535463980357
Group3,1.0159579964923324
Supvelikos,1.1235350167394549
Oneshot,1.087043467065243
TimeWeightedAgent,1.0666915692403032
SteadySyncAgent,1.1019008702997364
SteadySyncAgent,0.93837503734591
SBDOneShot,1.086885901873938
OneshotOmegaNegotiator,1.1547299002519045
Agent03Agent,1.0316195238476342
Group3,1.160236062511872
YamashitaAgent,1.0582154764820295
SteadySyncAgent,1.0005543728372936
TimeWeightedAgent,1.127128238537122
SteadySyncAgent,0.9294908080392904
Oneshot,1.0842628048509346
LatticeOneShotAgent,1.0456156661542189
YamashitaAgent,1.0690281431398865
Agent03Agent,1.12538001819046
Oneshot,1.071592576071334
Supvelikos,1.035450516986706
Agent03Agent,1.0268835565314525
SBDOneShot,1.1334931506849315
TimeWeightedAgent,1.0797530614423303
LatticeOneShotAgent,1.030507566368604
BayesianAgent,1.151299649486473
SteadySyncAgent,0.7989548890446417
IsobeAgent,1.0208697908227045
YamashitaAgent,1.1655624027375386
LatticeOneShotAgent,1.0581911515568614
BayesianAgent,1.1459556389059242
Ysi,1.2099006470355402
OneshotOmegaNegotiator,1.1461069970598738
IsobeAgent,1.2206874590488062
SteadySyncAgent,0.8593805521907752
Ysi,1.2309419779989712
SBDOneShot,1.0269672693406753
LatticeOneShotAgent,1.0984343057690853
Ysi,1.0765344972443471
BayesianAgent,1.0855144653783684
Supvelikos,1.1287671232876713
Group3,0.9680450949817824
Agent03Agent,1.129464492240199
PenaltyAvoidAgent,1.0980589688530282
AssariAsari,1.1679058712840376
LatticeOneShotAgent,1.054674450119672
LatticeOneShotAgent,1.0343587438186372
IsobeAgent,0.8583366144028259
IsobeAgent,1.102768891955245
Supvelikos,1.1925254572146795
IsobeAgent,1.020629057619597
SBDOneShot,1.036117236578008
MyAgent,1.0574892569193812
LatticeOneShotAgent,1.0925386174014555
Oneshot,1.0250444739104525
LatticeOneShotAgent,1.1070968171789102
EFRDistOneShotAgent,0.9906147093310902
OneshotOmegaNegotiator,1.0757968203670305
Group3,1.014959916976025
LatticeOneShotAgent,1.0912084055879248
Supvelikos,1.0957420862399043
AssariAsari,1.1440593859877064
MyAgent,0.9293770481834314
BayesianAgent,1.1289710301793296
BayesianAgent,1.1288978862300658
Supvelikos,1.0962199312714778
Ysi,1.1277564360239394
Supvelikos,1.1184752737551698
TimeWeightedAgent,1.038986432801193
YamashitaAgent,1.139464137588444
Oneshot,1.0456952282194487
SteadySyncAgent,1.1750939597186956
OneshotOmegaNegotiator,1.0342867043152435
Oneshot,1.1235554566435588
TimeWeightedAgent,1.0287544737895464
MyAgent,0.9967078498528332
IsobeAgent,1.0687472179710338
TimeWeightedAgent,1.0788878629514522
LatticeOneShotAgent,1.1657303370786516
Agent03Agent,1.03179882906095
MyAgent,1.0597976479595788
LatticeOneShotAgent,1.0558345801214248
IsobeAgent,1.080333748383666
Ysi,1.0709418540827589
TimeWeightedAgent,1.0444026699306022
IsobeAgent,1.017458081854918
Supvelikos,1.081381086716546
Ysi,1.063013368830364
YamashitaAgent,1.0481797099321015
PenaltyAvoidAgent,1.1594624366600572
TimeWeightedAgent,1.025074281074602
BayesianAgent,1.0653679073787208
SBDOneShot,1.1287671232876713
OneshotOmegaNegotiator,1.0674802830960692
Supvelikos,1.13205623133513
MyAgent,1.0262713644352086
Group3,1.0464262323557862
Ysi,1.0752141692164023
BayesianAgent,1.129189684637194
MyAgent,1.0230255610239722
AssariAsari,0.9565961936528656
LatticeOneShotAgent,1.1355822154656583
YamashitaAgent,1.1308908150630053
Supvelikos,1.096462502526784
YamashitaAgent,1.1297734611108907
Ysi,1.0790787144566054
EFRDistOneShotAgent,1.052147767027524
AssariAsari,1.158021608289745
PenaltyAvoidAgent,1.0236549608578398
SBDOneShot,1.083756126572708
IsobeAgent,1.0504478394381511
SBDOneShot,1.052216195023729
AssariAsari,1.0349769790583692
Oneshot,1.0837856265283383
SteadySyncAgent,0.892409235477859
EFRDistOneShotAgent,1.022086632373949
AssariAsari,0.984265512683114
OneshotOmegaNegotiator,1.154655196548368
BayesianAgent,1.075068702960177
Group3,0.9770102574192898
LatticeOneShotAgent,1.1660600598454032
TimeWeightedAgent,1.0213359667849686
Agent03Agent,1.1288991761057685
PenaltyAvoidAgent,1.1294675179358915
OneshotOmegaNegotiator,1.0340039370453529
SteadySyncAgent,1.170300870555151
IsobeAgent,1.106471455952466
TimeWeightedAgent,1.0062151543818805
BayesianAgent,1.0631510282462604
SBDOneShot,1.1349247768010156
Ysi,1.023799033852107
Agent03Agent,1.088676070525294
Ysi,1.1286802574985804
SBDOneShot,1.0805376171276428
LatticeOneShotAgent,1.1276472497493737
EFRDistOneShotAgent,1.0818015449999885
SBDOneShot,0.9869094120520364
Agent03Agent,1.027087400686698
OneshotOmegaNegotiator,1.1525963414138396
Ysi,0.9997982126287872
Oneshot,1.0295293008560191
Group3,1.016817096163033
Supvelikos,1.0205889483632196
Oneshot,1.0755444023704828
BayesianAgent,1.119273755169118
OneshotOmegaNegotiator,1.2089559772860636
TimeWeightedAgent,1.1255975714424382
Oneshot,1.0872774290531595
Oneshot,0.9983448351196544
LatticeOneShotAgent,1.17404648849876
Oneshot,1.1342920653481203
Group3,0.343112077967859
SteadySyncAgent,0.9618005188007408
PenaltyAvoidAgent,1.081395382712981
BayesianAgent,1.160055148378842
IsobeAgent,0.9666771547395976
AssariAsari,1.032432085286751
Agent03Agent,1.048520174871106
Agent03Agent,1.1347393757435351
Supvelikos,1.2647768598447784
IsobeAgent,1.094227144714551
BayesianAgent,1.2122264133761935
Supvelikos,1.0339091901611972
PenaltyAvoidAgent,1.0751396827435618
Oneshot,1.1307451380289897
Agent03Agent,1.0807918184969698
TimeWeightedAgent,1.0491392341275516
Supvelikos,1.173314055634871
EFRDistOneShotAgent,0.9863806198968572
Group3,1.004594988114547
IsobeAgent,1.0230472118932157
SteadySyncAgent,1.1774269924242793
Agent03Agent,1.0209653113877937
EFRDistOneShotAgent,1.117336615067266
Supvelikos,1.128904109589041
SBDOneShot,1.0921020657717857
Ysi,1.158204701005133
EFRDistOneShotAgent,0.950883114442666
SBDOneShot,1.1287671232876713
Oneshot,1.064747492254179
PenaltyAvoidAgent,1.1254166280439308
Ysi,1.0500896087673837
LatticeOneShotAgent,1.0447692236679431
MyAgent,0.8602094033222745
Group3,0.9743732959823432
Oneshot,1.0470030609929248
Ysi,1.0502157773762315
Agent03Agent,1.126395103244889
AssariAsari,1.008844190304884
Oneshot,1.1415530556576614
Ysi,1.04892452104561
OneshotOmegaNegotiator,1.163193656536003
Group3,0.99455095568431
Agent03Agent,1.0583988709055587
Oneshot,0.9972604405310213
TimeWeightedAgent,1.0629840991711703
EFRDistOneShotAgent,0.9938220527079926
PenaltyAvoidAgent,1.1813945839272009
YamashitaAgent,1.0605087320450015
MyAgent,1.0899039529623036
YamashitaAgent,1.159513206621182
SteadySyncAgent,1.0690650369123005
Agent03Agent,0.9939362244628164
Oneshot,1.0477852577407092
SBDOneShot,1.049200399361078
SteadySyncAgent,1.144978053415738
Ysi,1.1257413731564183
EFRDistOneShotAgent,1.0398956374777872
IsobeAgent,1.0141365678784755
Oneshot,1.055496123794134
SBDOneShot,1.047293740701126
IsobeAgent,1.1054249216395446
PenaltyAvoidAgent,1.0371845096654035
IsobeAgent,1.0205292297500068
MyAgent,1.0346838629022466
AssariAsari,1.0985985693031843
IsobeAgent,1.0849380596099596
LatticeOneShotAgent,1.097142156261499
Oneshot,1.1606803736101885
LatticeOneShotAgent,1.0576258567684784
LatticeOneShotAgent,1.1449239792832002
Ysi,1.219169772202781
YamashitaAgent,1.1297849583175856
PenaltyAvoidAgent,1.09553264604811
Ysi,1.0679809924371932
SteadySyncAgent,1.1013626878912552
AssariAsari,1.1609573791250478
SteadySyncAgent,1.0547124638674792
OneshotOmegaNegotiator,1.043883779885742
AssariAsari,1.069058706924497
SBDOneShot,0.9932601108779162
Group3,1.0238548173176565
Group3,1.0370155416219835
SBDOneShot,1.0660979814869664
BayesianAgent,1.1031760490816076
Oneshot,1.2377231163351463
IsobeAgent,1.033726654980026
SBDOneShot,1.1352643055019227
Ysi,1.0154943853030722
IsobeAgent,1.060172343443728
MyAgent,0.8672578421030925
PenaltyAvoidAgent,1.1044282548837718
Group3,1.0778896625542786
LatticeOneShotAgent,1.0690319387971448
LatticeOneShotAgent,1.0820556850239176
SBDOneShot,1.0591847244205572
SBDOneShot,1.0529298190111591
IsobeAgent,0.949911796455972
EFRDistOneShotAgent,1.1231864143848171
Ysi,1.0714601526813383
OneshotOmegaNegotiator,1.0120210369382734
EFRDistOneShotAgent,0.9621596759138704
SBDOneShot,1.1445959521735032
OneshotOmegaNegotiator,1.2661450964167489
Oneshot,1.013693992278835
SBDOneShot,1.029043018942066
Oneshot,1.1307451380289897
AssariAsari,1.0982817869415809
IsobeAgent,1.0775905096530505
Agent03Agent,1.0792761417422518
PenaltyAvoidAgent,1.153662851362294
TimeWeightedAgent,1.0226089756844132
OneshotOmegaNegotiator,1.1256398479203027
PenaltyAvoidAgent,1.0956570581372027
Ysi,1.031947030460481
TimeWeightedAgent,1.0782388188104424
YamashitaAgent,1.1628982671124268
OneshotOmegaNegotiator,1.0422479153313868
OneshotOmegaNegotiator,1.127664025323773
SBDOneShot,1.080246314410159
EFRDistOneShotAgent,1.004457611299826
Group3,1.0199895379623758
SBDOneShot,1.1268051747005232
EFRDistOneShotAgent,1.0744679535463555
SBDOneShot,1.0459825820180857
IsobeAgent,1.0208217760345604
Agent03Agent,1.1270279920783293
AssariAsari,1.098362644026683
SBDOneShot,1.0696020723538489
TimeWeightedAgent,1.145517768742018
SteadySyncAgent,1.0380836169802838
EFRDistOneShotAgent,0.9564202105197952
SteadySyncAgent,1.1923477123852544
AssariAsari,1.0641607935264945
Supvelikos,1.0807064884091746
PenaltyAvoidAgent,1.0431952209544992
SteadySyncAgent,0.8022061887896162
AssariAsari,1.0741741278172274
OneshotOmegaNegotiator,1.0450671830501732
SteadySyncAgent,1.15854064770014
Agent03Agent,1.046027101404526
OneshotOmegaNegotiator,1.0607991895671738
PenaltyAvoidAgent,1.126886305340267
LatticeOneShotAgent,1.0921366484738224
TimeWeightedAgent,1.1207028007238278
PenaltyAvoidAgent,1.129664977292174
LatticeOneShotAgent,1.051982367557662
MyAgent,1.0273788345443071
MyAgent,0.9245726000893988
SBDOneShot,1.1532284815862877
OneshotOmegaNegotiator,1.0257933042035587
IsobeAgent,0.8691871340731218
YamashitaAgent,1.1626203005031062
EFRDistOneShotAgent,0.9353087366379166
LatticeOneShotAgent,1.032496307237814
EFRDistOneShotAgent,0.970192903637769
Agent03Agent,1.0428635603713057
Supvelikos,1.1771797998265747
Supvelikos,1.083343554519809
MyAgent,1.0046415478051394
SBDOneShot,0.9684487157810378
OneshotOmegaNegotiator,1.0690434574466718
OneshotOmegaNegotiator,1.120893685760768
BayesianAgent,1.0923792197291289
Ysi,1.122258618022657
LatticeOneShotAgent,1.308448314647989
Group3,1.002150844528109
Agent03Agent,1.0793847474205287
SteadySyncAgent,0.9771587014321284
Supvelikos,1.1291644480923178
Agent03Agent,0.9912513562896276
LatticeOneShotAgent,1.07353413396699
SteadySyncAgent,0.9096914033151732
IsobeAgent,1.095213943233023
YamashitaAgent,1.0284408322041545
SteadySyncAgent,1.1013719401236317
MyAgent,1.0372853546692995
Supvelikos,1.048123976352562
SBDOneShot,1.1492836895385894
Supvelikos,1.061608524484643
YamashitaAgent,1.1267510516498966
IsobeAgent,1.0930435063691426
MyAgent,1.0358242729638891
Agent03Agent,1.096573049264318
LatticeOneShotAgent,1.164045650137577
MyAgent,0.9300330714508552
MyAgent,1.050363970655252
IsobeAgent,0.9382321364305216
Group3,1.0492511208220607
EFRDistOneShotAgent,1.028310883663549
SteadySyncAgent,0.8792763715647047
PenaltyAvoidAgent,1.2913575431954234
MyAgent,1.0170907954934232
OneshotOmegaNegotiator,1.094607000368709
Agent03Agent,1.1410761442329884
Ysi,1.234201152059362
PenaltyAvoidAgent,1.0207725434502262
Group3,0.9294764272188202
LatticeOneShotAgent,1.131343839508241
EFRDistOneShotAgent,1.177475126374852
Agent03Agent,1.147478331845034
LatticeOneShotAgent,1.0540605275587989
YamashitaAgent,1.131447680597727
Agent03Agent,1.2098544599940926
EFRDistOneShotAgent,1.0134397975114422
SteadySyncAgent,1.0965149509145018
BayesianAgent,1.1287671232876713
MyAgent,1.0388925835441898
EFRDistOneShotAgent,1.0346894851716646
IsobeAgent,1.0221082034980165
Agent03Agent,1.044604044466863
MyAgent,0.917231293365877
Ysi,1.02206553225701
PenaltyAvoidAgent,1.0883566807295733
PenaltyAvoidAgent,1.1152972059702162
EFRDistOneShotAgent,0.93393622232529
IsobeAgent,1.0202240237972118
OneshotOmegaNegotiator,1.0815603518948276
Agent03Agent,1.125786756351037
Supvelikos,1.096502931069335
BayesianAgent,1.1327397260273973
TimeWeightedAgent,1.0669136323267858
MyAgent,0.9739871622626912
Supvelikos,1.0885143489826246
AssariAsari,1.0816263951919538
OneshotOmegaNegotiator,1.0922818853929857
Ysi,1.0400274728882766
YamashitaAgent,1.067232948180705
IsobeAgent,1.0159971113473032
