agent_type,score
AssariAsari,1.223681950884424
OneshotOmegaNegotiator,1.2299518182308744
AssariAsari,1.093329330019017
LatticeOneShotAgent,1.0965353651523864
SteadySyncAgent,0.8873672094091895
Group3,0.7844278420108862
AssariAsari,0.9006902225426369
Supvelikos,0.9922958972772046
YamashitaAgent,0.9140802580223
Ysi,0.9528660589349855
YamashitaAgent,1.0806147804536208
AssariAsari,1.121316818774446
BayesianAgent,1.0908079566399915
Supvelikos,1.229647909096505
IsobeAgent,1.0221667175251463
Ysi,1.0585306984491545
TimeWeightedAgent,1.0739298874822718
SteadySyncAgent,1.0385638287153771
Ysi,1.0811331000344837
SteadySyncAgent,0.7331513747295562
Agent03Agent,1.0918305136412132
YamashitaAgent,1.2029670849953598
Oneshot,1.0891496216532772
Agent03Agent,1.0848534848401965
BayesianAgent,1.0995209362472766
AssariAsari,1.0904557832780997
EFRDistOneShotAgent,1.0867606010255126
SBDOneShot,1.117776254490608
PenaltyAvoidAgent,1.0754573653225297
AssariAsari,1.0833039104539524
TimeWeightedAgent,1.096586960991233
BayesianAgent,1.2138802603445058
SBDOneShot,1.0774979678480747
Ysi,1.1180089515763172
OneshotOmegaNegotiator,1.1006422048937718
TimeWeightedAgent,1.0414191768085392
EFRDistOneShotAgent,1.0919067215363512
OneshotOmegaNegotiator,1.180483513626977
Agent03Agent,1.0786491299150038
MyAgent,0.9212122243038604
AssariAsari,1.065360965611478
SteadySyncAgent,1.0806562468717102
Supvelikos,1.0734398363577664
AssariAsari,1.123794002607562
IsobeAgent,1.0652159720600975
BayesianAgent,1.086522804629486
OneshotOmegaNegotiator,1.0337712145674234
BayesianAgent,1.1150207942591537
TimeWeightedAgent,1.0951425110605362
OneshotOmegaNegotiator,1.094202846391395
LatticeOneShotAgent,1.065360965611478
OneshotOmegaNegotiator,1.06650345258896
EFRDistOneShotAgent,0.9502684348451456
BayesianAgent,1.005301745586938
YamashitaAgent,1.2232526189249529
BayesianAgent,1.227119631912013
TimeWeightedAgent,0.9441599985699396
MyAgent,0.9689714274986132
IsobeAgent,0.921178335075656
Ysi,0.9204168176698964
Agent03Agent,1.095488492607834
TimeWeightedAgent,1.1597681989573785
MyAgent,1.1169117977421097
OneshotOmegaNegotiator,1.232415840676251
Ysi,1.0892737958249024
IsobeAgent,1.0952942504281402
LatticeOneShotAgent,0.9648762795998832
OneshotOmegaNegotiator,0.9394323452559796
EFRDistOneShotAgent,1.084018398765295
TimeWeightedAgent,1.06810846926629
IsobeAgent,1.0770547049899837
SteadySyncAgent,1.0988788749698732
BayesianAgent,1.0910822752371254
SteadySyncAgent,1.091127140699035
EFRDistOneShotAgent,1.0874755933864195
BayesianAgent,1.2000075752357413
TimeWeightedAgent,1.067946221268539
LatticeOneShotAgent,1.119913561118813
OneshotOmegaNegotiator,1.075078600496537
Agent03Agent,1.113284756354341
SBDOneShot,1.0580032165515054
OneshotOmegaNegotiator,1.0849007764934593
Ysi,1.0813432840784818
SteadySyncAgent,0.8559791001873618
BayesianAgent,1.090807370077791
OneshotOmegaNegotiator,1.190528689225152
AssariAsari,1.0751408495283914
Agent03Agent,1.079160837739001
TimeWeightedAgent,1.0894053088105902
Oneshot,1.0865980659819097
Agent03Agent,1.0578592043076476
TimeWeightedAgent,1.063370211761751
SteadySyncAgent,0.8952281704882659
PenaltyAvoidAgent,1.078954911352768
YamashitaAgent,1.0943453741807652
Ysi,1.1261732505284865
SBDOneShot,1.054209514800852
PenaltyAvoidAgent,1.0626876692518148
PenaltyAvoidAgent,1.051954166927308
OneshotOmegaNegotiator,1.0654445884234254
Oneshot,1.092460430527045
Supvelikos,1.102742993073048
SteadySyncAgent,0.7234848754164788
LatticeOneShotAgent,0.9702650170704924
BayesianAgent,1.078242704310945
Ysi,1.0477027936249377
MyAgent,0.9803649271268864
Oneshot,1.1176144196768396
Oneshot,1.0745540156862068
BayesianAgent,1.0785236228214834
Ysi,1.0592244411259004
Group3,0.9553393585313296
AssariAsari,1.058810525457732
Ysi,1.0627317924648587
Oneshot,1.0614107173653573
TimeWeightedAgent,1.0543248698041474
Oneshot,1.0751408495283914
Agent03Agent,1.0482382923800606
YamashitaAgent,1.0918305136412132
SteadySyncAgent,1.200153938669657
OneshotOmegaNegotiator,1.0745259519670798
IsobeAgent,1.0089641369545708
Group3,1.0691498204958785
IsobeAgent,1.053781551981792
EFRDistOneShotAgent,1.0136510484578531
TimeWeightedAgent,1.1011991399317642
AssariAsari,0.9812731758440602
PenaltyAvoidAgent,1.1061000612951204
Agent03Agent,1.0663405509176895
IsobeAgent,1.0412647560836787
Group3,1.0592869152402054
LatticeOneShotAgent,1.0841068322589569
PenaltyAvoidAgent,1.0883062256531375
Supvelikos,1.1048142783007648
IsobeAgent,1.0629782600425506
Ysi,1.0847284781594246
AssariAsari,1.0968602347203171
Ysi,1.154199966698333
SBDOneShot,1.0707141276645198
TimeWeightedAgent,1.1145018718078947
Ysi,1.2227374205735877
Group3,1.189590830218765
MyAgent,0.9660693517450668
IsobeAgent,1.0201916592285445
SBDOneShot,1.0752402030630188
LatticeOneShotAgent,1.1187180604215137
BayesianAgent,1.08124045620562
LatticeOneShotAgent,1.1032481648799064
EFRDistOneShotAgent,1.0628125419204355
OneshotOmegaNegotiator,1.0856385041884034
MyAgent,0.9284500917001506
AssariAsari,1.1076447364082345
PenaltyAvoidAgent,1.0661200941319366
Oneshot,1.0467737239993378
OneshotOmegaNegotiator,1.0918305136412132
IsobeAgent,1.1101207834276932
PenaltyAvoidAgent,1.0157992119631951
YamashitaAgent,1.0457807214162291
IsobeAgent,1.0565166540945123
PenaltyAvoidAgent,1.0933690785230488
PenaltyAvoidAgent,1.0150804370850888
SteadySyncAgent,1.0420513561803255
SteadySyncAgent,1.010109490653708
Supvelikos,1.1023376941952252
PenaltyAvoidAgent,1.227486474196516
Ysi,1.2005984059318755
SteadySyncAgent,1.0743830987314775
Group3,1.2333762786443354
Supvelikos,0.999162875267705
YamashitaAgent,1.1159539749165197
LatticeOneShotAgent,0.9309176116962716
PenaltyAvoidAgent,0.8581627624609316
OneshotOmegaNegotiator,1.0913020916542646
SteadySyncAgent,1.1959413114833946
LatticeOneShotAgent,1.065360965611478
PenaltyAvoidAgent,1.102709572005628
Agent03Agent,1.0996551245409392
OneshotOmegaNegotiator,1.093690107502632
MyAgent,0.9492843343406075
YamashitaAgent,1.112673889699623
MyAgent,0.9135761168889738
PenaltyAvoidAgent,1.024176582294483
Group3,1.15243175191853
LatticeOneShotAgent,1.220461746691454
EFRDistOneShotAgent,1.0756964745283286
SteadySyncAgent,1.07218376459417
MyAgent,1.096170116360535
Group3,1.2473201962068574
Group3,0.8721806404421794
Ysi,1.072249153948554
PenaltyAvoidAgent,1.220552894528569
Oneshot,1.2276498161674871
Oneshot,1.1297626641458298
Ysi,1.0890411277607004
YamashitaAgent,1.0385322098009917
SteadySyncAgent,1.05166151985511
IsobeAgent,1.006629393846231
EFRDistOneShotAgent,1.0084023034715697
SteadySyncAgent,0.6652707230250458
OneshotOmegaNegotiator,1.076085025536938
TimeWeightedAgent,1.0620528040833808
YamashitaAgent,1.0779148584646248
Ysi,1.087915445440293
MyAgent,0.9458708153250271
TimeWeightedAgent,1.0763259467032409
SteadySyncAgent,1.0195863499851852
OneshotOmegaNegotiator,1.1134529175535866
Ysi,1.080641961426086
OneshotOmegaNegotiator,1.2197173912933983
IsobeAgent,1.208095421132066
PenaltyAvoidAgent,0.9197493494721912
OneshotOmegaNegotiator,0.974378231319042
EFRDistOneShotAgent,0.9536670105591551
Agent03Agent,0.9783881047489352
PenaltyAvoidAgent,1.0797619801228082
TimeWeightedAgent,1.0238853278307112
SBDOneShot,1.0637146964215791
Supvelikos,1.0782042877439753
SteadySyncAgent,0.8623413494193957
AssariAsari,1.0702745906294755
Agent03Agent,1.0770865025458962
Group3,0.9131700845950408
SteadySyncAgent,0.7019368467617235
Oneshot,0.949552895788327
IsobeAgent,1.062356799865085
AssariAsari,1.0864813476215434
Ysi,1.0530418911543946
OneshotOmegaNegotiator,1.0782330205265345
MyAgent,0.9006123487605706
EFRDistOneShotAgent,0.99319003933642
Oneshot,1.1206728389737075
OneshotOmegaNegotiator,1.1067992267376725
MyAgent,1.1169729461679796
Agent03Agent,1.2161327191581666
MyAgent,0.9459585191697468
OneshotOmegaNegotiator,1.0527144397135832
YamashitaAgent,1.065360965611478
SteadySyncAgent,1.073231873480305
IsobeAgent,0.9481157589385224
Group3,0.6991131771456285
AssariAsari,1.0930405084978063
SteadySyncAgent,0.8448762948142601
PenaltyAvoidAgent,1.0815925107201536
LatticeOneShotAgent,1.1196905708165863
AssariAsari,0.8769893026027538
IsobeAgent,1.010281199069215
OneshotOmegaNegotiator,1.220886491303512
AssariAsari,1.2412707927468905
Ysi,1.2189722978018618
AssariAsari,1.2381237824067135
Supvelikos,1.075394062163702
MyAgent,0.962778487121955
BayesianAgent,1.0574218910294102
OneshotOmegaNegotiator,1.068703790926557
IsobeAgent,1.0252949955682993
Oneshot,1.0602708419223656
MyAgent,0.8926539701709424
LatticeOneShotAgent,1.088049492232159
Supvelikos,1.1379498845057174
IsobeAgent,1.092538280170473
Ysi,1.0732283606500004
MyAgent,0.9685452019902324
LatticeOneShotAgent,1.065360965611478
EFRDistOneShotAgent,1.0291510157237425
EFRDistOneShotAgent,0.9037335876833108
YamashitaAgent,0.970602716867502
YamashitaAgent,1.052211105425422
Agent03Agent,1.0561536834668344
SteadySyncAgent,0.9945899138201956
MyAgent,0.8927303999826763
BayesianAgent,0.994007515962815
PenaltyAvoidAgent,0.8800673551678269
Supvelikos,1.1018235950874582
YamashitaAgent,1.1016156311995289
YamashitaAgent,1.093372627947096
SBDOneShot,1.0767265660373249
Ysi,1.0914375024153946
Agent03Agent,1.0672459420981222
SteadySyncAgent,0.9375805892006076
AssariAsari,1.0926791630735715
SBDOneShot,1.0992467550424485
Supvelikos,1.1036376787643956
SteadySyncAgent,0.9731569308002216
EFRDistOneShotAgent,1.0047978729636242
Supvelikos,1.065360965611478
MyAgent,0.9868228075809038
SBDOneShot,1.2196718273320557
SteadySyncAgent,1.1950642681944
Agent03Agent,1.0915893487683876
IsobeAgent,1.183151853413435
YamashitaAgent,1.1026734331503558
SteadySyncAgent,1.119628588440982
Group3,0.7058555536315597
AssariAsari,0.8909792498754623
OneshotOmegaNegotiator,1.0645330405075342
Group3,0.946472894488434
PenaltyAvoidAgent,1.2204670650922258
SteadySyncAgent,1.253059593386283
Supvelikos,1.0791973354327808
OneshotOmegaNegotiator,1.0797261866300931
Ysi,1.1184270837004393
YamashitaAgent,1.1202484404140785
PenaltyAvoidAgent,1.0744297342004383
EFRDistOneShotAgent,0.9012452075323488
IsobeAgent,0.9337692266308406
EFRDistOneShotAgent,0.9317975182131614
Ysi,1.0618696181846248
OneshotOmegaNegotiator,1.0764749319641558
PenaltyAvoidAgent,1.0849259858399398
Ysi,1.0917370727894156
LatticeOneShotAgent,1.1283703598846897
TimeWeightedAgent,1.0984978132314398
AssariAsari,1.0751408495283914
OneshotOmegaNegotiator,1.0819288910858746
LatticeOneShotAgent,1.065360965611478
MyAgent,0.9941831795162532
AssariAsari,1.0857887874837029
BayesianAgent,1.1158082432878809
SBDOneShot,1.07290644742106
IsobeAgent,1.0187796080868918
SBDOneShot,1.0744874344765487
Agent03Agent,1.069074760466393
AssariAsari,1.048552176080833
Agent03Agent,1.1033756395800092
Ysi,1.0772025050584535
TimeWeightedAgent,1.0014808735842105
Oneshot,1.2227374205735877
Group3,1.2381891167035075
AssariAsari,1.1016747301823595
Group3,0.9728693424463196
YamashitaAgent,1.086041261740244
MyAgent,0.9082885140492843
YamashitaAgent,1.089780689537185
LatticeOneShotAgent,1.1052663368002704
IsobeAgent,1.0480782495178806
TimeWeightedAgent,1.055770199848309
Oneshot,1.0516540762194937
LatticeOneShotAgent,1.074337645729232
OneshotOmegaNegotiator,1.060601716629541
Oneshot,1.0752646694135055
SBDOneShot,1.0524879854272997
SteadySyncAgent,1.0441932376442788
LatticeOneShotAgent,1.093372627947096
TimeWeightedAgent,1.0805713407099071
AssariAsari,0.8727626172023648
Oneshot,0.9554963939493224
PenaltyAvoidAgent,1.223767817276318
MyAgent,1.0786960665019256
Oneshot,1.0772587272509635
PenaltyAvoidAgent,1.1214471968709256
IsobeAgent,1.0398155403611724
Agent03Agent,1.1084175973433372
SBDOneShot,1.091569876337756
Agent03Agent,1.1840643356256575
Oneshot,1.2184416105171367
LatticeOneShotAgent,1.2324791448124282
SteadySyncAgent,0.7137109117363768
Ysi,1.0892069849938557
TimeWeightedAgent,1.060427952019643
Group3,0.9147673406783936
LatticeOneShotAgent,1.0781150721801307
MyAgent,0.9693456128817446
OneshotOmegaNegotiator,1.0884663519842963
Oneshot,1.0907769978746773
MyAgent,0.9855417185946934
Group3,1.0654518549314862
IsobeAgent,1.0273637123374475
BayesianAgent,1.1147761559161706
SteadySyncAgent,0.6927111836946525
IsobeAgent,0.983100667135388
SteadySyncAgent,0.6892151678972528
AssariAsari,0.98439457786374
EFRDistOneShotAgent,1.0939110271661718
OneshotOmegaNegotiator,1.091062417512215
EFRDistOneShotAgent,1.0716630234483129
OneshotOmegaNegotiator,1.1047731372122611
IsobeAgent,1.1884192213100733
MyAgent,1.1097214711884649
Group3,1.125646923519264
YamashitaAgent,1.0917763145907629
YamashitaAgent,1.0751408495283914
IsobeAgent,1.01723366504827
SBDOneShot,1.0421597791437922
Agent03Agent,1.074144523808553
OneshotOmegaNegotiator,1.073848409914805
MyAgent,0.9909554592638278
LatticeOneShotAgent,1.0780497457649734
TimeWeightedAgent,1.1107823245336457
SteadySyncAgent,0.780283089384748
MyAgent,1.09999834686706
MyAgent,0.9874945149209982
TimeWeightedAgent,1.1081717131856144
Group3,0.994928148874192
YamashitaAgent,1.109941719006394
Supvelikos,1.028551908723486
Group3,0.6316695264602373
Group3,0.7009256421586574
OneshotOmegaNegotiator,0.9696194170407462
Ysi,1.1280775674256165
Oneshot,1.1133091859198496
SteadySyncAgent,1.0639111150792526
AssariAsari,1.1225554106910038
Supvelikos,1.0751408495283914
IsobeAgent,1.013151405096999
YamashitaAgent,1.052210437683175
PenaltyAvoidAgent,1.0585391830648423
EFRDistOneShotAgent,1.074362064918719
Agent03Agent,1.0602394817069851
SBDOneShot,1.0751408495283914
MyAgent,0.9844226037985502
TimeWeightedAgent,1.0620390730860427
Supvelikos,1.0871705114362586
Oneshot,1.0763765117619504
LatticeOneShotAgent,1.0793871555428465
EFRDistOneShotAgent,1.0881981574680426
PenaltyAvoidAgent,1.2397726521710395
IsobeAgent,1.0593230192675105
TimeWeightedAgent,1.0819514170872386
YamashitaAgent,1.0658650861668886
TimeWeightedAgent,1.0709326022348638
Agent03Agent,0.959596761136056
EFRDistOneShotAgent,0.8982551445867208
BayesianAgent,1.0961743636640755
Ysi,1.1503275082416995
MyAgent,0.9631095220262856
Agent03Agent,1.0800217912031438
YamashitaAgent,1.2200376239562043
Group3,1.2091022163610974
BayesianAgent,1.1367748707991332
SBDOneShot,1.1028143270709123
PenaltyAvoidAgent,0.946413526066711
Oneshot,0.9554902277022904
YamashitaAgent,1.0485081779734824
EFRDistOneShotAgent,1.0530365874895675
BayesianAgent,1.0918305136412132
IsobeAgent,1.141495224128333
MyAgent,1.006680197126263
EFRDistOneShotAgent,1.1206947768640303
EFRDistOneShotAgent,1.0751408495283914
IsobeAgent,1.009673780076858
YamashitaAgent,1.0754832888295545
BayesianAgent,1.1181332786986315
SteadySyncAgent,0.6970390197089922
Agent03Agent,1.0878768333724889
SteadySyncAgent,0.9376000902302696
PenaltyAvoidAgent,1.21335015176191
Oneshot,1.0966271704192136
TimeWeightedAgent,1.0627026856850097
Group3,0.8673646852952087
SBDOneShot,1.058183012138759
OneshotOmegaNegotiator,1.061374402511264
MyAgent,0.9884403952712184
BayesianAgent,1.0886583670982612
Supvelikos,1.0882187716743594
EFRDistOneShotAgent,1.211195483422378
YamashitaAgent,1.2328288126280034
Group3,0.6758855308673962
Oneshot,0.9364388212390892
BayesianAgent,1.2250674067858385
LatticeOneShotAgent,1.2313952527736622
AssariAsari,1.0755206684813572
IsobeAgent,1.0037857268656163
LatticeOneShotAgent,1.0797595353280065
SBDOneShot,1.109614924671262
IsobeAgent,1.0779677303913535
Group3,1.0761450400948362
EFRDistOneShotAgent,1.0631116680689996
AssariAsari,1.0975809013752098
Supvelikos,1.0889598427843912
EFRDistOneShotAgent,1.0612694589216545
LatticeOneShotAgent,1.0832464146023468
PenaltyAvoidAgent,1.1216427640156454
TimeWeightedAgent,0.9071138958467186
LatticeOneShotAgent,0.9667423039759072
PenaltyAvoidAgent,1.0951696377228293
AssariAsari,1.0939474417123909
LatticeOneShotAgent,1.065360965611478
SteadySyncAgent,1.071831925373656
SteadySyncAgent,0.7592416951787457
PenaltyAvoidAgent,1.1161134645416788
IsobeAgent,0.9454094217047648
SBDOneShot,0.9755824432391798
BayesianAgent,1.0767300898552488
LatticeOneShotAgent,1.1207301173402868
YamashitaAgent,1.0918305136412132
Group3,1.1152393217796517
IsobeAgent,1.078506046854326
EFRDistOneShotAgent,0.9816804736599272
LatticeOneShotAgent,0.9586097648193636
BayesianAgent,0.9551661179345512
Supvelikos,1.07816422569632
AssariAsari,1.093447464756785
BayesianAgent,1.0600575320073702
AssariAsari,1.0708597895646317
PenaltyAvoidAgent,0.9294542159125754
SteadySyncAgent,0.7006378640870004
Ysi,1.0637096558687336
Oneshot,1.0790131654697206
SBDOneShot,1.1367873081130258
Supvelikos,1.120070862162554
BayesianAgent,0.9683250006157708
MyAgent,0.9207872650438798
PenaltyAvoidAgent,1.092135345221765
EFRDistOneShotAgent,1.0090950997924768
EFRDistOneShotAgent,1.0918305136412132
Oneshot,1.1895939096833728
OneshotOmegaNegotiator,1.063762396347628
Agent03Agent,1.0763033304521417
TimeWeightedAgent,1.0628896743070233
PenaltyAvoidAgent,1.096452083604588
IsobeAgent,1.0766032268873185
SBDOneShot,1.0427985853438309
BayesianAgent,1.0733980085494137
Group3,1.035724568060767
IsobeAgent,1.0575597970442605
SBDOneShot,0.9533128098510552
OneshotOmegaNegotiator,1.0506137464702934
MyAgent,1.0271964524165584
Group3,1.0745538004045645
IsobeAgent,1.025562660075152
TimeWeightedAgent,1.0766768120564194
Ysi,1.117539691183429
EFRDistOneShotAgent,1.0718999721430762
Oneshot,1.0083542013772242
OneshotOmegaNegotiator,0.934268017361457
Agent03Agent,0.984519396510218
AssariAsari,1.0853976531942633
MyAgent,0.930919506823584
IsobeAgent,0.9447918898450888
OneshotOmegaNegotiator,0.9718610313747272
Supvelikos,1.07929582965118
Group3,0.941420055963687
Agent03Agent,1.0659947743993698
Group3,0.5704566838919863
AssariAsari,1.0849413298565842
Group3,1.1373972578775906
Ysi,1.092287761012041
SBDOneShot,1.1555811564658622
Oneshot,1.0995680317884209
Group3,0.9217449985342294
Agent03Agent,1.084783388664344
SteadySyncAgent,0.8309837360309481
PenaltyAvoidAgent,1.094450833812536
TimeWeightedAgent,1.0818743414051952
PenaltyAvoidAgent,1.220639023294829
Agent03Agent,1.205977833219844
Agent03Agent,0.9182827588170174
PenaltyAvoidAgent,0.9290173639243238
SteadySyncAgent,1.1823736039458332
SBDOneShot,1.214559265850958
PenaltyAvoidAgent,1.093767496758672
SBDOneShot,1.0786520551312488
EFRDistOneShotAgent,1.065360965611478
IsobeAgent,1.0430713922735568
SteadySyncAgent,0.7466493602636188
MyAgent,0.9744697280022344
EFRDistOneShotAgent,0.9092586398816964
IsobeAgent,1.0072840117402886
Supvelikos,1.0758371842754952
BayesianAgent,1.062475149110582
MyAgent,0.9574886257376276
PenaltyAvoidAgent,1.1214471968709256
PenaltyAvoidAgent,1.0632625316408395
SteadySyncAgent,1.0789058145241397
LatticeOneShotAgent,1.0859008785295134
YamashitaAgent,1.0953849752499747
SteadySyncAgent,0.9463085842302404
EFRDistOneShotAgent,1.1782605713972745
Supvelikos,1.0751408495283914
YamashitaAgent,1.0588504475238516
Supvelikos,1.004572692216921
Oneshot,1.0633823811524097
Oneshot,1.0918305136412132
OneshotOmegaNegotiator,1.1982044422582014
Agent03Agent,1.2227374205735877
Oneshot,1.2209925931736116
LatticeOneShotAgent,1.2213893382113463
OneshotOmegaNegotiator,1.2002235508113388
SteadySyncAgent,0.7808810149150738
Supvelikos,1.1038932206991583
Agent03Agent,1.0918305136412132
SteadySyncAgent,1.193816022065971
IsobeAgent,1.0586662293138829
SBDOneShot,1.0740724319615669
IsobeAgent,1.1946188286691202
Ysi,1.1933629708939588
Oneshot,1.0993725222605248
YamashitaAgent,1.1198916224164217
OneshotOmegaNegotiator,1.089001553830457
LatticeOneShotAgent,1.0941593121126052
Supvelikos,1.0775945527742112
OneshotOmegaNegotiator,1.1003913728597172
BayesianAgent,0.9652293471455654
EFRDistOneShotAgent,0.8644173263404127
SteadySyncAgent,1.0700789412949263
Agent03Agent,1.1139661815851916
Supvelikos,1.081723504245177
Oneshot,1.1186545228746223
SBDOneShot,0.9824017176626568
AssariAsari,0.899835738597599
EFRDistOneShotAgent,1.0808424358593736
Oneshot,1.1134035259508936
MyAgent,0.9470578688912332
TimeWeightedAgent,1.0567300011459084
PenaltyAvoidAgent,0.8576836789159846
Supvelikos,1.0181963450531988
Oneshot,1.0908077729093304
Agent03Agent,1.1846942353742465
EFRDistOneShotAgent,1.0938881268099374
Ysi,1.1116088028878348
SteadySyncAgent,0.990009273679937
BayesianAgent,1.0811030676475537
PenaltyAvoidAgent,1.0901665187773018
Group3,1.0876642215872934
LatticeOneShotAgent,1.131330354832631
SBDOneShot,1.105843292555034
LatticeOneShotAgent,1.0751408495283914
PenaltyAvoidAgent,1.0988241619375003
YamashitaAgent,1.0628430089080303
Ysi,1.0462287431199702
Group3,0.899364181591064
OneshotOmegaNegotiator,1.0988389588517904
MyAgent,1.0538688150522582
TimeWeightedAgent,1.178289249384134
BayesianAgent,1.092059137326627
PenaltyAvoidAgent,1.24023527856718
LatticeOneShotAgent,1.0901275739642855
AssariAsari,1.0925136281944785
SBDOneShot,1.09464995975976
Agent03Agent,1.0832846857638954
LatticeOneShotAgent,1.125050689143817
PenaltyAvoidAgent,1.1264372502650248
EFRDistOneShotAgent,1.0419124617265143
MyAgent,1.0260394203614425
Supvelikos,1.0138562880053184
LatticeOneShotAgent,1.0670883682883885
BayesianAgent,1.0752041526872191
MyAgent,0.9706857498008056
IsobeAgent,1.0801614791411138
LatticeOneShotAgent,1.0953168284689667
IsobeAgent,1.0781496181439454
PenaltyAvoidAgent,1.234086576565876
TimeWeightedAgent,1.0636928773591214
Oneshot,1.0729414070791696
Supvelikos,1.0423536715382429
MyAgent,1.0277487640975156
BayesianAgent,0.9429759766633384
YamashitaAgent,0.960546198726138
YamashitaAgent,1.22003960758176
Oneshot,1.2125356093710578
SBDOneShot,1.0476492972336109
OneshotOmegaNegotiator,1.0602223867802032
SteadySyncAgent,0.7970568812422898
Group3,0.6860714085876582
EFRDistOneShotAgent,1.068060604207976
YamashitaAgent,1.1113664595967416
MyAgent,0.8486343369059471
YamashitaAgent,0.9546191063544822
LatticeOneShotAgent,1.1040830098829597
TimeWeightedAgent,1.066158940685435
Ysi,1.0640355593734914
BayesianAgent,1.0528225955428627
BayesianAgent,1.0918305136412132
YamashitaAgent,1.2141316670707365
TimeWeightedAgent,0.9364945107502076
Oneshot,0.9535380663292172
MyAgent,0.9594490176284666
LatticeOneShotAgent,1.1196190680684743
SBDOneShot,1.1146768147809043
YamashitaAgent,1.118149934657641
OneshotOmegaNegotiator,1.0883874805822549
EFRDistOneShotAgent,1.0140388068049992
AssariAsari,1.0655887041676155
Oneshot,1.0592494432177908
Oneshot,1.0674455881571907
TimeWeightedAgent,1.057559515066932
YamashitaAgent,1.0934762523562245
Supvelikos,1.1093537221084453
AssariAsari,1.223767817276318
Oneshot,1.224852575205547
TimeWeightedAgent,0.9332639168155976
Ysi,0.9575695529648992
MyAgent,0.895951687904103
LatticeOneShotAgent,1.0344361561281308
Ysi,1.0795357187000512
IsobeAgent,1.0645888197114703
SteadySyncAgent,0.7934405613957236
PenaltyAvoidAgent,1.1543405802746045
AssariAsari,1.084289439374185
Agent03Agent,1.112098484443079
LatticeOneShotAgent,1.0751408495283914
Supvelikos,1.066223551310347
OneshotOmegaNegotiator,1.0814921841913714
MyAgent,0.9716198403281796
Group3,1.101040006073028
YamashitaAgent,1.091272182635138
Supvelikos,1.0716928866063038
BayesianAgent,1.0839461047380785
EFRDistOneShotAgent,0.9162836917365182
BayesianAgent,1.1133691744717715
TimeWeightedAgent,0.929509016476991
YamashitaAgent,0.9384896103387912
PenaltyAvoidAgent,1.0652028675205545
BayesianAgent,1.0603436142322054
BayesianAgent,1.1054707852623744
Ysi,1.0795963321540338
OneshotOmegaNegotiator,1.091561523599177
EFRDistOneShotAgent,1.0562045702281997
Agent03Agent,1.2208511860489015
EFRDistOneShotAgent,1.1333111788828047
YamashitaAgent,1.0733361149425786
MyAgent,0.9680004526100374
TimeWeightedAgent,1.046692695564333
MyAgent,1.0172561270813991
Agent03Agent,0.8690640204481465
SBDOneShot,0.9925808331103444
Oneshot,1.0951358532073767
Ysi,1.0587738241950064
PenaltyAvoidAgent,0.9097619805551588
TimeWeightedAgent,0.9440061258301068
OneshotOmegaNegotiator,1.0913039125304431
SBDOneShot,1.1914625430798826
IsobeAgent,1.0369627158397503
BayesianAgent,1.0569941390934423
AssariAsari,1.103237811685895
Supvelikos,1.107462945073633
Supvelikos,1.0690335945571023
LatticeOneShotAgent,1.0911017972406956
AssariAsari,1.0398009410109006
LatticeOneShotAgent,1.115142103738172
EFRDistOneShotAgent,1.2228232869654818
SBDOneShot,1.2196863461014984
Agent03Agent,1.0746737505842958
BayesianAgent,1.06135212270605
IsobeAgent,1.042597709449609
LatticeOneShotAgent,1.1165107596426636
EFRDistOneShotAgent,1.0813323315543624
Ysi,1.117846232074902
SBDOneShot,1.062875815609989
YamashitaAgent,1.0814072381366109
Ysi,1.0774464548694276
Agent03Agent,1.1103669295875145
PenaltyAvoidAgent,1.0941737332611297
AssariAsari,1.1086072404826988
EFRDistOneShotAgent,1.0171869122284871
BayesianAgent,1.0758036659367136
LatticeOneShotAgent,1.2200398687819
YamashitaAgent,1.2245375134588046
Group3,1.0887339479248088
BayesianAgent,1.0802478065591368
YamashitaAgent,1.0679420025810369
Ysi,1.0442269742235235
Agent03Agent,1.0918305136412132
AssariAsari,1.2334280615954
Group3,1.075575718579426
Supvelikos,1.0847633549611808
SBDOneShot,1.089050196508985
EFRDistOneShotAgent,0.9989036706066328
EFRDistOneShotAgent,1.0628004891009624
MyAgent,0.9278121519130452
Agent03Agent,1.091568237623479
EFRDistOneShotAgent,0.9985328824344144
Oneshot,1.094558346494999
EFRDistOneShotAgent,0.9904301725741296
Supvelikos,1.0918305136412132
Agent03Agent,1.198462663927289
SBDOneShot,0.9424831748486188
Agent03Agent,0.9571529637126286
Ysi,1.2241394145786215
TimeWeightedAgent,1.203700444531401
PenaltyAvoidAgent,1.003507119048045
Ysi,1.0683734483714231
Group3,1.101040006073028
AssariAsari,1.0915445014296736
YamashitaAgent,1.0927899319721746
TimeWeightedAgent,1.1169977585333977
AssariAsari,0.9063957742368532
BayesianAgent,1.1125092879141467
MyAgent,1.018725356816487
YamashitaAgent,1.0895582971003173
Group3,0.7006655022923821
MyAgent,0.8438931670509024
EFRDistOneShotAgent,0.9508572384880636
Oneshot,1.1027796606819094
SBDOneShot,1.0888926375049686
AssariAsari,1.088354302507403
SteadySyncAgent,0.6854551702170186
PenaltyAvoidAgent,1.057939938685883
IsobeAgent,1.0571417878742717
SteadySyncAgent,1.0611957095574298
Oneshot,0.8983939929749938
Ysi,0.9415101488772633
