agent_type,score
OneshotOmegaNegotiator,1.053047585732617
Agent03Agent,1.134599617381128
Oneshot,1.0525851926800516
TimeWeightedAgent,1.1373406846227454
Ysi,1.0483887418495996
Oneshot,1.1757122250270464
YamashitaAgent,1.1609267940858277
SBDOneShot,1.1135147776613257
OneshotOmegaNegotiator,1.0589377285866215
Group3,0.6842349625667278
SBDOneShot,1.114836235935567
AssariAsari,0.8979092202069593
EFRDistOneShotAgent,1.0204656385583488
OneshotOmegaNegotiator,1.0695431615481377
AssariAsari,1.18308410844664
SteadySyncAgent,0.8039295274692858
EFRDistOneShotAgent,0.9992405500219852
Ysi,1.101696297551509
BayesianAgent,1.0546216593807742
AssariAsari,1.139589554609569
YamashitaAgent,1.0541965817396275
Ysi,1.0703357570051677
MyAgent,0.9424012308805564
IsobeAgent,1.050731276347279
MyAgent,0.906055961257472
EFRDistOneShotAgent,1.1759826902271908
Supvelikos,1.1609267940858277
IsobeAgent,1.1080520927688229
SteadySyncAgent,1.212799526673898
IsobeAgent,1.0307980884055905
OneshotOmegaNegotiator,1.1305893936214515
Agent03Agent,1.1191793210721
TimeWeightedAgent,1.044624735065055
Oneshot,1.1853786365670071
SBDOneShot,1.0982051405879465
LatticeOneShotAgent,1.1813399367868604
MyAgent,1.0819811392914158
SBDOneShot,1.0987516247344251
EFRDistOneShotAgent,1.0080172557185054
Ysi,1.1744340765558674
Group3,1.17196651144499
SteadySyncAgent,0.7828231893189335
PenaltyAvoidAgent,1.0305595815889366
AssariAsari,1.137901621815433
IsobeAgent,1.033064660218186
Oneshot,1.1757122250270464
PenaltyAvoidAgent,1.1611071042192571
IsobeAgent,1.022012936298866
AssariAsari,1.0791051730190693
SteadySyncAgent,1.11820126493333
IsobeAgent,0.9865757321646964
SteadySyncAgent,0.8769839746872632
TimeWeightedAgent,1.1592692253659689
YamashitaAgent,1.2016362085014276
TimeWeightedAgent,1.1334121106620274
AssariAsari,1.0945847054518845
OneshotOmegaNegotiator,1.0771330375331911
SteadySyncAgent,1.167164368765487
Oneshot,1.053422455781814
OneshotOmegaNegotiator,1.0889877403560075
Ysi,1.0802321460174498
SBDOneShot,1.1308573748389932
LatticeOneShotAgent,1.0541965817396275
SBDOneShot,1.1317850606390614
TimeWeightedAgent,1.051544148326912
AssariAsari,1.2185437868967937
Group3,1.1109225789029138
Oneshot,1.0932239092630265
LatticeOneShotAgent,1.081320892791804
BayesianAgent,1.0051250147172888
OneshotOmegaNegotiator,1.1231768433797416
EFRDistOneShotAgent,1.0868064462309868
Supvelikos,1.0765216985718733
SBDOneShot,1.1521479804282615
EFRDistOneShotAgent,1.1256522381258889
Oneshot,0.9952164393052924
PenaltyAvoidAgent,1.0821531870892571
Oneshot,1.094493230881815
Ysi,1.0802270834359209
SBDOneShot,1.1885030598252293
EFRDistOneShotAgent,0.9502178249705192
Group3,0.7612623192560679
Oneshot,1.109513362394135
Ysi,1.090168005895571
LatticeOneShotAgent,1.081320892791804
YamashitaAgent,1.1757122250270464
SBDOneShot,1.1596760013095369
IsobeAgent,1.101438264495867
OneshotOmegaNegotiator,1.078271221449136
TimeWeightedAgent,1.1234104950860222
BayesianAgent,1.067198029619859
MyAgent,1.0921609756581534
SBDOneShot,1.1609267940858277
YamashitaAgent,1.070367245502599
OneshotOmegaNegotiator,1.1402782283998667
MyAgent,1.1138055117769794
IsobeAgent,1.0688941700901111
PenaltyAvoidAgent,1.1764334655607644
LatticeOneShotAgent,1.1609267940858277
LatticeOneShotAgent,1.0061359215474914
YamashitaAgent,1.1226214941746535
Ysi,1.1325511369853647
Group3,1.057140516774535
Ysi,1.1450524111995464
Agent03Agent,1.1095340915100529
YamashitaAgent,1.1143564884347166
OneshotOmegaNegotiator,1.045885903190477
Oneshot,1.180379710585957
Supvelikos,1.1733232856066316
AssariAsari,1.1874462966145385
EFRDistOneShotAgent,1.0825100282535112
PenaltyAvoidAgent,1.0962312477131355
Agent03Agent,1.075005900012402
Oneshot,1.0899282205719172
SteadySyncAgent,1.0695448899409867
BayesianAgent,1.1369947001883725
AssariAsari,1.052900139024999
SBDOneShot,1.1309572593647634
BayesianAgent,1.0546413368066587
Ysi,1.1151440071265524
Oneshot,1.067390211707923
Group3,1.0870483449092057
Ysi,1.032120671499227
SBDOneShot,1.1328914015886435
MyAgent,1.0125853811868253
TimeWeightedAgent,1.1362921759468363
SteadySyncAgent,1.021104261406316
Supvelikos,1.217407686510927
Ysi,1.1183658441987838
MyAgent,0.8488909495217609
Supvelikos,1.0779583337161478
IsobeAgent,1.0978197061448962
SBDOneShot,1.126002247871154
Group3,1.027181942198439
MyAgent,1.070279154275806
PenaltyAvoidAgent,1.1406696740580724
TimeWeightedAgent,1.0523990412294668
BayesianAgent,1.157507033919975
EFRDistOneShotAgent,1.141351808858308
OneshotOmegaNegotiator,1.1562492627998042
AssariAsari,1.1677494374322606
Group3,1.137742797981123
SteadySyncAgent,1.0803059189649915
SteadySyncAgent,0.8247836933124052
SBDOneShot,1.1711164661938802
YamashitaAgent,1.0696636962223875
TimeWeightedAgent,1.1337217971405087
IsobeAgent,0.9592825541568748
PenaltyAvoidAgent,1.0479310612861603
Agent03Agent,0.9791961316720992
IsobeAgent,1.113022800648024
TimeWeightedAgent,1.0901974505978096
Ysi,1.073379347456638
Agent03Agent,1.1547064138278684
TimeWeightedAgent,1.148746505042358
Group3,1.102871889147822
Oneshot,1.167744261737117
Group3,1.0637726985765787
Oneshot,1.081320892791804
Group3,0.9718806079925104
SBDOneShot,1.1226303289265824
Ysi,1.106864745290533
YamashitaAgent,1.073019640567095
LatticeOneShotAgent,1.1189427436532415
EFRDistOneShotAgent,1.0080889153418275
BayesianAgent,1.0108107545016347
AssariAsari,1.050250945725789
TimeWeightedAgent,1.0963456055293
Group3,1.0459759820907537
Supvelikos,1.1801019399635944
PenaltyAvoidAgent,1.1296426286453063
SBDOneShot,1.0702856883002645
PenaltyAvoidAgent,1.188566941211692
MyAgent,1.0638807751881372
SteadySyncAgent,1.020235668184968
Agent03Agent,1.1640052863550352
Supvelikos,1.1348789535358026
Agent03Agent,1.1160419061060003
LatticeOneShotAgent,1.0920645511278513
Supvelikos,1.0673513780740709
Oneshot,1.16356619449057
IsobeAgent,1.0313665129994212
OneshotOmegaNegotiator,1.0706818634141118
IsobeAgent,1.1105005004207245
AssariAsari,1.1387265853239388
LatticeOneShotAgent,1.1145327369990736
PenaltyAvoidAgent,1.0668013704257264
Group3,1.0069521156705872
BayesianAgent,1.1807119198874927
PenaltyAvoidAgent,1.1528730284654831
Agent03Agent,1.1181417884700446
IsobeAgent,1.0175841478835224
AssariAsari,1.060406399147403
PenaltyAvoidAgent,1.117159149818559
IsobeAgent,1.038343260294455
PenaltyAvoidAgent,1.1921292318267744
TimeWeightedAgent,1.0744786697333877
YamashitaAgent,1.163987653695936
AssariAsari,1.114576020435721
MyAgent,0.9766564514170738
Ysi,1.0276934641138205
Group3,1.167164368765487
EFRDistOneShotAgent,1.0488918496164414
PenaltyAvoidAgent,1.1148295950212943
OneshotOmegaNegotiator,1.0555199271082163
Oneshot,1.1467304236255391
PenaltyAvoidAgent,1.138295634881726
EFRDistOneShotAgent,1.071064000155314
LatticeOneShotAgent,1.1723406013543978
MyAgent,1.014356608849663
YamashitaAgent,1.1766390354182366
Ysi,1.0994916665282952
OneshotOmegaNegotiator,1.1232597361121346
AssariAsari,1.2217030896759609
TimeWeightedAgent,1.1551081113065602
TimeWeightedAgent,1.105744247469034
Supvelikos,1.0612195354830911
Supvelikos,1.0947676545920235
SBDOneShot,1.0792294738462058
TimeWeightedAgent,1.0990384991881594
AssariAsari,1.1256076572549978
Ysi,1.1757122250270464
MyAgent,1.0654042693861896
Oneshot,1.159920694278305
Ysi,1.1601002695247555
OneshotOmegaNegotiator,1.1948075532110582
Ysi,1.117877060910912
OneshotOmegaNegotiator,1.212739282291694
MyAgent,0.9044480672259042
BayesianAgent,1.1362165118027467
Ysi,1.0479662104108294
EFRDistOneShotAgent,1.0756403817844933
Oneshot,1.1144547685668842
YamashitaAgent,1.155707643166072
EFRDistOneShotAgent,1.150345991558274
OneshotOmegaNegotiator,1.1115199806153186
Supvelikos,1.1782215523737751
Supvelikos,1.091509224884457
PenaltyAvoidAgent,1.0825100622027075
Ysi,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
TimeWeightedAgent,1.0676723621666175
Oneshot,1.140522888154431
Agent03Agent,1.0660112718404722
SBDOneShot,1.157931233018613
YamashitaAgent,1.216428033157498
BayesianAgent,1.161058634606544
AssariAsari,1.164086382013608
IsobeAgent,1.0707745018475907
Supvelikos,1.074846110800224
Ysi,1.100571639252442
PenaltyAvoidAgent,1.1714256211718206
EFRDistOneShotAgent,1.0783685601743402
BayesianAgent,0.9816060119506668
SBDOneShot,1.1140419552931526
TimeWeightedAgent,1.1367315969184346
AssariAsari,1.0525811244399657
AssariAsari,1.122267790346568
YamashitaAgent,1.0486901239406463
TimeWeightedAgent,1.1374665463903195
BayesianAgent,1.1090694363113809
BayesianAgent,1.1558061278549423
Ysi,1.1553245349260888
PenaltyAvoidAgent,0.9695252497780014
Agent03Agent,1.0973381683021275
YamashitaAgent,1.139462481733274
PenaltyAvoidAgent,1.0564203570747823
YamashitaAgent,1.154302871907171
Oneshot,1.1597684152130885
YamashitaAgent,1.149999789520803
SteadySyncAgent,0.7039818250774543
Supvelikos,1.1575073814575656
MyAgent,1.0373209761682336
SteadySyncAgent,0.7525957704611408
Agent03Agent,1.1158100443164178
EFRDistOneShotAgent,1.0604962974025651
MyAgent,1.0751573134891883
Agent03Agent,1.08672259837382
Group3,1.1093976300123145
PenaltyAvoidAgent,1.1409238198106617
Agent03Agent,1.0514466245360234
TimeWeightedAgent,1.2012396093197617
OneshotOmegaNegotiator,1.0623714592498503
AssariAsari,1.1081309738193363
Supvelikos,1.0832488784587255
Ysi,1.1757122250270464
IsobeAgent,1.097567029710392
TimeWeightedAgent,1.173156781635332
IsobeAgent,1.0989391242299902
EFRDistOneShotAgent,1.0992492672587455
YamashitaAgent,1.1718899706894852
BayesianAgent,1.1565936699620274
PenaltyAvoidAgent,1.159391900693936
Group3,1.0901417970653713
YamashitaAgent,1.1916748126425545
TimeWeightedAgent,1.142631287060117
LatticeOneShotAgent,1.128053474234322
Group3,1.059070884822829
YamashitaAgent,1.081320892791804
YamashitaAgent,1.1441203767482964
Supvelikos,1.128460155140491
SBDOneShot,1.067207289412535
OneshotOmegaNegotiator,1.1490337423767385
SteadySyncAgent,1.1736255763245973
Agent03Agent,1.1072533990063742
PenaltyAvoidAgent,1.140542601181778
OneshotOmegaNegotiator,1.0522486086358245
SteadySyncAgent,0.7801245875931174
MyAgent,0.9025439635824852
Group3,0.7124787706899561
MyAgent,0.84106117010625
SBDOneShot,1.1731572127524608
Agent03Agent,1.1610169491525424
BayesianAgent,1.1391907081042034
TimeWeightedAgent,1.052548403778552
Oneshot,1.139462481733274
YamashitaAgent,1.0541965817396275
YamashitaAgent,1.118310664957893
LatticeOneShotAgent,1.0926609038916162
YamashitaAgent,1.1173137638585438
Oneshot,1.028916257911368
YamashitaAgent,1.1110982308597517
PenaltyAvoidAgent,1.0896722463886472
PenaltyAvoidAgent,1.1572288548351897
YamashitaAgent,1.1328802028609255
Supvelikos,1.0885117767983652
Group3,0.892997209766088
MyAgent,1.0385644821641902
BayesianAgent,1.1609267940858277
YamashitaAgent,1.2157337389615477
AssariAsari,1.1781461944235117
AssariAsari,1.2220798794272796
IsobeAgent,1.1569295657996714
PenaltyAvoidAgent,1.1339383513722832
SBDOneShot,1.0485783545447231
SBDOneShot,1.1676517928154493
SteadySyncAgent,1.1349335898284014
TimeWeightedAgent,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
PenaltyAvoidAgent,1.1250169002658976
BayesianAgent,1.053753152948545
AssariAsari,1.1158681458188766
MyAgent,0.9774831635424964
AssariAsari,1.1090178233302477
Agent03Agent,1.0679398309878771
IsobeAgent,1.108824959253452
PenaltyAvoidAgent,1.1613775694194013
OneshotOmegaNegotiator,1.173155694103314
Agent03Agent,1.1611071042192571
BayesianAgent,1.1160034251205553
OneshotOmegaNegotiator,1.0552124314662796
SBDOneShot,1.1131774456560652
EFRDistOneShotAgent,0.9859929513252416
YamashitaAgent,1.1246518614357175
SteadySyncAgent,1.12722639699563
OneshotOmegaNegotiator,1.1758023800937614
Group3,1.100713604866289
Agent03Agent,1.1352979547574849
AssariAsari,1.054514263930364
Ysi,1.0677030793109767
AssariAsari,1.1527156448736844
PenaltyAvoidAgent,1.1409873562488086
Supvelikos,1.0543236546159225
OneshotOmegaNegotiator,1.0680155971774348
PenaltyAvoidAgent,1.11999654590182
Oneshot,1.1807688758332635
EFRDistOneShotAgent,1.001358449428214
EFRDistOneShotAgent,1.1218580757142784
IsobeAgent,1.0865882991486384
PenaltyAvoidAgent,1.1161223431829963
Oneshot,1.0633121478688303
LatticeOneShotAgent,1.0710688304420817
Agent03Agent,1.1214918467360069
Oneshot,1.0031636900050196
LatticeOneShotAgent,1.119629833713564
SBDOneShot,1.0868200890772997
Ysi,1.0802405855872137
LatticeOneShotAgent,1.1757122250270464
SteadySyncAgent,1.1791065977608617
Supvelikos,1.089871984792952
EFRDistOneShotAgent,1.0762867738590172
Group3,1.102042745625187
Supvelikos,1.1882190797951042
MyAgent,1.1057000854743084
BayesianAgent,1.0529021193892072
MyAgent,0.9751271320473212
OneshotOmegaNegotiator,1.1561552411219642
MyAgent,0.9972141571451322
TimeWeightedAgent,1.0301790400203457
Oneshot,1.1145384557040472
AssariAsari,1.0887725646340445
SteadySyncAgent,1.223124804374255
AssariAsari,1.1791258477769404
PenaltyAvoidAgent,1.1760728452939055
BayesianAgent,1.1610169491525424
Oneshot,1.165456343048635
SBDOneShot,1.1209824499440892
EFRDistOneShotAgent,1.0538583890722155
AssariAsari,1.1332899167239747
Agent03Agent,1.1140404416478054
Oneshot,1.0760341902161412
OneshotOmegaNegotiator,1.1637001381680885
IsobeAgent,1.090355233212569
SteadySyncAgent,1.154237654638373
BayesianAgent,1.1120868684399168
Ysi,1.1149153386497803
BayesianAgent,1.0651111158146347
TimeWeightedAgent,1.0669483667283477
EFRDistOneShotAgent,0.9742001603382984
SBDOneShot,1.1035994752287135
MyAgent,0.9103525335611276
Group3,1.091034245393618
LatticeOneShotAgent,1.1718914845516202
PenaltyAvoidAgent,0.9596088263731328
MyAgent,0.7757073019753526
Group3,1.0775883906966874
LatticeOneShotAgent,1.1317876871777104
PenaltyAvoidAgent,1.1205658001925498
TimeWeightedAgent,1.045615228209809
IsobeAgent,1.1108736405041768
MyAgent,1.052659055075266
Agent03Agent,1.1341041948449897
Supvelikos,1.0535495557610763
SBDOneShot,1.1745106606928837
LatticeOneShotAgent,1.1610169491525424
Ysi,1.176484246276896
OneshotOmegaNegotiator,1.093916145928661
IsobeAgent,1.0281905292378462
PenaltyAvoidAgent,1.1413412323145269
PenaltyAvoidAgent,1.1242056875028168
Supvelikos,1.056430928525712
MyAgent,0.96021486663018
Agent03Agent,1.1640252915139322
SteadySyncAgent,1.080926050125943
Group3,1.1667576275830571
LatticeOneShotAgent,1.0735849620345046
TimeWeightedAgent,1.0721894473279392
TimeWeightedAgent,1.1757122250270464
YamashitaAgent,1.1609267940858277
OneshotOmegaNegotiator,0.985005884076341
PenaltyAvoidAgent,1.11520750870762
Agent03Agent,1.0702973283687178
YamashitaAgent,1.14458994315399
Supvelikos,1.1111394570881494
Group3,0.985572732300666
Group3,1.0951314373039485
SBDOneShot,1.0468789539107208
Oneshot,1.1017987837997651
Supvelikos,1.061246563612601
MyAgent,1.0963879790621622
PenaltyAvoidAgent,1.161467724486116
SteadySyncAgent,1.1050078687231355
SBDOneShot,1.088700090916212
AssariAsari,1.183092329092731
Group3,0.9183074315211948
BayesianAgent,1.114798705057465
Group3,1.0166795408772384
AssariAsari,1.093143389974509
IsobeAgent,1.0132219298334424
LatticeOneShotAgent,1.0712786793508673
Oneshot,1.1076569864274852
PenaltyAvoidAgent,1.1412415020013975
BayesianAgent,1.0498114407993633
YamashitaAgent,1.2174505519101269
EFRDistOneShotAgent,0.990790249419102
SteadySyncAgent,0.7540679919381551
SBDOneShot,1.1152123652852846
IsobeAgent,1.1061713203377146
OneshotOmegaNegotiator,1.159691108918055
TimeWeightedAgent,1.1423590209119976
PenaltyAvoidAgent,1.131110181083872
Supvelikos,1.1757122250270464
Oneshot,1.1611972592859718
TimeWeightedAgent,1.1757122250270464
SBDOneShot,1.1597196100292475
MyAgent,0.7163914337071018
BayesianAgent,1.12767193422945
SBDOneShot,1.1623545478433883
AssariAsari,1.1341745009175497
Oneshot,1.147188049308569
OneshotOmegaNegotiator,1.151152522932364
LatticeOneShotAgent,1.1584188270341322
AssariAsari,1.1674601606687969
TimeWeightedAgent,1.0996335829448811
OneshotOmegaNegotiator,1.0467531483617232
MyAgent,1.0089209945138813
Oneshot,1.1609267940858277
Agent03Agent,0.9657916179037392
PenaltyAvoidAgent,1.0739506263952303
TimeWeightedAgent,1.1865456739925533
BayesianAgent,1.1638383653460995
YamashitaAgent,1.093315888730732
SBDOneShot,1.0758977689646303
TimeWeightedAgent,1.173156209465991
Oneshot,1.15945794285569
TimeWeightedAgent,0.9860618457458726
Oneshot,1.116161076670942
PenaltyAvoidAgent,1.1747050948235376
IsobeAgent,1.0986601877613742
Supvelikos,1.1337655565488227
Agent03Agent,1.0506325269877272
EFRDistOneShotAgent,1.1269696585233846
SBDOneShot,1.048879956824183
OneshotOmegaNegotiator,1.1672989864609356
LatticeOneShotAgent,1.115440490846609
IsobeAgent,1.1135770968145329
TimeWeightedAgent,1.1520518403246311
SBDOneShot,1.167450710186003
TimeWeightedAgent,1.101747932150342
LatticeOneShotAgent,1.0944017563117454
SteadySyncAgent,1.1070235613753083
MyAgent,0.9606935572229413
Ysi,1.080269937897245
EFRDistOneShotAgent,0.913704354682746
LatticeOneShotAgent,1.124290055312388
SBDOneShot,1.0869622756495507
Agent03Agent,1.0781244223992172
Agent03Agent,1.1684317940738336
Group3,1.1475706579978138
SBDOneShot,1.1758023800937614
OneshotOmegaNegotiator,1.1596889183797428
Agent03Agent,1.160264658966063
SBDOneShot,1.083262538261874
Group3,1.0804765610178582
TimeWeightedAgent,1.029291108435138
SBDOneShot,1.0958641449373523
IsobeAgent,0.9816177331214616
IsobeAgent,1.111385436185771
Agent03Agent,1.0494057656094935
Oneshot,1.0086022663683747
BayesianAgent,1.119918798918652
Supvelikos,1.0716284275321768
OneshotOmegaNegotiator,1.1819860968544076
LatticeOneShotAgent,1.009940498962478
SteadySyncAgent,0.8658338787642613
AssariAsari,1.1595016244916307
EFRDistOneShotAgent,1.1410066891535646
MyAgent,1.0647922470564335
Oneshot,1.0541965817396275
TimeWeightedAgent,0.9999016721739924
SteadySyncAgent,0.8897900173962846
OneshotOmegaNegotiator,1.0721470080216495
TimeWeightedAgent,1.0993556064134962
Ysi,0.996483531262906
Oneshot,1.1208272762577722
Ysi,1.0710688304420817
Agent03Agent,1.15660721076181
LatticeOneShotAgent,0.9955765887767234
TimeWeightedAgent,1.1248189641020998
LatticeOneShotAgent,1.1598227186937426
MyAgent,1.0685912073667845
Oneshot,1.1375215490566528
Agent03Agent,1.0500135192050155
LatticeOneShotAgent,1.1133861465812938
Agent03Agent,1.077129908600007
OneshotOmegaNegotiator,1.0910301589518772
IsobeAgent,1.0142150553279603
TimeWeightedAgent,0.9901084474505484
SBDOneShot,1.119948147186553
Supvelikos,1.1396530910477158
AssariAsari,1.0548319461211004
BayesianAgent,1.1159583577448284
Ysi,1.0411486557502485
OneshotOmegaNegotiator,1.1138800210674802
TimeWeightedAgent,1.0633366498456862
EFRDistOneShotAgent,1.091539564609274
SteadySyncAgent,1.172971649957195
AssariAsari,1.223737754333082
YamashitaAgent,1.165141923993408
PenaltyAvoidAgent,0.8897666505203238
OneshotOmegaNegotiator,1.1185313290133976
YamashitaAgent,0.996581288379386
Ysi,1.1177031434390614
Oneshot,1.140911984465062
YamashitaAgent,1.16372360984362
MyAgent,1.0606830289274904
AssariAsari,1.0959512604895396
IsobeAgent,1.0229201077301877
SteadySyncAgent,0.6364489409835518
Agent03Agent,1.1566063629887124
YamashitaAgent,1.1658995945555373
EFRDistOneShotAgent,1.175892535160476
Group3,1.1894734374014122
Ysi,1.0710688304420817
OneshotOmegaNegotiator,1.134334073092408
TimeWeightedAgent,1.1325126052952632
Ysi,1.0872229825097557
IsobeAgent,1.0411877599463468
OneshotOmegaNegotiator,1.047049019523597
PenaltyAvoidAgent,1.0963559860167682
Group3,0.97539315122184
PenaltyAvoidAgent,1.173427775168829
Ysi,1.1609267940858277
IsobeAgent,1.0997858392027613
EFRDistOneShotAgent,0.9837106235864084
TimeWeightedAgent,1.198294206065828
Ysi,1.1193768294493764
YamashitaAgent,1.13849212289729
OneshotOmegaNegotiator,1.0496810576010651
IsobeAgent,1.1012691069416125
AssariAsari,1.089491613684194
SteadySyncAgent,1.1288525751686924
Ysi,1.073137750389415
Ysi,1.0031268520579193
EFRDistOneShotAgent,1.004973682528112
OneshotOmegaNegotiator,1.1147140366657526
SteadySyncAgent,1.063402942931274
OneshotOmegaNegotiator,1.0889260320766971
SteadySyncAgent,0.9559885127200988
EFRDistOneShotAgent,1.090149938835427
LatticeOneShotAgent,1.081320892791804
MyAgent,0.8165763650196866
OneshotOmegaNegotiator,1.0778551527994549
LatticeOneShotAgent,1.15561170592847
EFRDistOneShotAgent,1.1439608080335488
LatticeOneShotAgent,1.2023486724040668
Ysi,1.118437645770942
MyAgent,1.0949463850935413
OneshotOmegaNegotiator,1.1609267940858277
YamashitaAgent,1.158418351348753
SBDOneShot,1.1488644123917766
SteadySyncAgent,1.0640882507987803
OneshotOmegaNegotiator,1.063874512668492
Oneshot,0.9925262940462678
Agent03Agent,1.0930031157923084
SBDOneShot,1.1708122840259518
BayesianAgent,1.1578978331972831
SBDOneShot,1.115121758760159
Supvelikos,1.0686930462539612
BayesianAgent,1.2050223092962438
SteadySyncAgent,1.1683305333348932
Ysi,1.0912173123815634
PenaltyAvoidAgent,1.0826930113428468
Supvelikos,1.1549939078970093
EFRDistOneShotAgent,1.1417572634768005
OneshotOmegaNegotiator,1.119253107647443
Ysi,1.0464880873637896
OneshotOmegaNegotiator,1.0880103358004165
PenaltyAvoidAgent,1.0824185876326382
Ysi,1.1332509729551927
SteadySyncAgent,1.014845709408204
Group3,1.013564917162271
SBDOneShot,1.1559430236088382
Supvelikos,1.1176901616822492
TimeWeightedAgent,1.0689275792631716
BayesianAgent,1.155755790004843
MyAgent,1.063592744640263
PenaltyAvoidAgent,1.0923327832262777
Supvelikos,1.07796235603587
Agent03Agent,1.0693858717059082
Oneshot,1.10076050847328
LatticeOneShotAgent,1.139462481733274
SBDOneShot,1.0511495630797538
LatticeOneShotAgent,1.213533191069076
SBDOneShot,1.1398497760142856
OneshotOmegaNegotiator,1.0702273729903171
YamashitaAgent,1.116423803874745
EFRDistOneShotAgent,0.8187613263582981
Agent03Agent,1.076006615210027
Oneshot,1.135644709910106
PenaltyAvoidAgent,1.051403125862531
EFRDistOneShotAgent,1.0487795244879834
BayesianAgent,1.0539053608443734
BayesianAgent,1.118607769616678
Ysi,1.063744123747555
PenaltyAvoidAgent,1.1604878413575157
Oneshot,1.16118717619864
Agent03Agent,1.1345296217143637
EFRDistOneShotAgent,1.051036711428991
Oneshot,1.069386043914418
IsobeAgent,1.0023095486881333
SBDOneShot,1.1757122250270464
EFRDistOneShotAgent,1.1609267940858277
YamashitaAgent,1.119789084681599
SBDOneShot,1.042837661054164
Group3,0.721742456041996
TimeWeightedAgent,1.120535058784371
Oneshot,1.0945847054518845
IsobeAgent,1.0067577032371091
TimeWeightedAgent,1.0911244491827343
EFRDistOneShotAgent,1.074763156990408
TimeWeightedAgent,1.1376779828155532
LatticeOneShotAgent,1.0541965817396275
EFRDistOneShotAgent,1.0412431172564212
OneshotOmegaNegotiator,1.0476390488524212
YamashitaAgent,1.0047940894103522
Oneshot,1.1173637829234484
EFRDistOneShotAgent,1.086252036033701
SBDOneShot,1.072756628522294
Oneshot,1.0932245793698632
SBDOneShot,1.0771170777474424
Ysi,1.1538912781079025
SteadySyncAgent,0.6897080535510738
EFRDistOneShotAgent,1.082760932511127
Agent03Agent,1.1086804633044822
OneshotOmegaNegotiator,1.1527096764894025
LatticeOneShotAgent,1.1672471372201976
BayesianAgent,0.9899383860898044
Group3,0.8911636828618693
EFRDistOneShotAgent,1.0896779804698624
AssariAsari,1.1822155237377543
Group3,1.166816284736193
MyAgent,1.055955439239041
Agent03Agent,1.1757122250270464
BayesianAgent,1.1609267940858277
OneshotOmegaNegotiator,1.1522793332411705
PenaltyAvoidAgent,1.1366392429002736
Supvelikos,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
LatticeOneShotAgent,1.1757122250270464
EFRDistOneShotAgent,1.1609267940858277
EFRDistOneShotAgent,0.8804884039591284
OneshotOmegaNegotiator,1.112053973647702
AssariAsari,1.121501644959214
PenaltyAvoidAgent,1.0661589075668123
EFRDistOneShotAgent,1.0630453565090103
Ysi,1.116168430851881
IsobeAgent,1.1063585821548396
YamashitaAgent,1.1229232589891112
Supvelikos,1.1685146686293428
Ysi,1.0977891571128595
IsobeAgent,1.1051679635089602
Supvelikos,1.1579844133787105
TimeWeightedAgent,1.1001276499019008
Agent03Agent,1.0418214796283436
EFRDistOneShotAgent,1.089761985617259
BayesianAgent,1.160017759434784
SBDOneShot,1.0710688304420817
YamashitaAgent,1.1155251200454934
YamashitaAgent,1.0944017563117454
Agent03Agent,1.0768285670999536
Group3,1.0709557020749596
Oneshot,1.086554745447187
Ysi,1.1328705605534042
IsobeAgent,1.031305865329979
Ysi,1.0966135659160976
SteadySyncAgent,1.0653040655085582
OneshotOmegaNegotiator,0.977898117556257
YamashitaAgent,1.1033868620127436
EFRDistOneShotAgent,1.0824002344828052
TimeWeightedAgent,1.081976514930361
BayesianAgent,0.9991507029185376
MyAgent,0.8067589086448308
YamashitaAgent,1.1146069124193472
OneshotOmegaNegotiator,1.0712565206455409
IsobeAgent,0.9740303024921332
Agent03Agent,1.0823144337714363
OneshotOmegaNegotiator,1.174413533128476
EFRDistOneShotAgent,1.161467724486116
BayesianAgent,1.2063482902118
Agent03Agent,1.109831450187143
TimeWeightedAgent,1.1116978891326306
LatticeOneShotAgent,1.0656150990005002
AssariAsari,1.1213213754563072
Oneshot,1.0219492702031985
Ysi,1.1029858494126343
OneshotOmegaNegotiator,1.0427703684650742
SBDOneShot,1.1626767034170369
Agent03Agent,1.1172430676682417
BayesianAgent,1.1757122250270464
IsobeAgent,1.0973174289909426
EFRDistOneShotAgent,1.072177785093043
LatticeOneShotAgent,1.1627730651951689
Group3,1.1940008996370544
Supvelikos,1.1767224752867582
Ysi,1.164821839588012
BayesianAgent,1.1567815824457846
SBDOneShot,1.115423475704702
PenaltyAvoidAgent,1.0887364874634078
Ysi,1.1757122250270464
Oneshot,1.1609267940858277
YamashitaAgent,1.1514000532900996
LatticeOneShotAgent,1.1702987871018635
BayesianAgent,1.1757122250270464
PenaltyAvoidAgent,1.159814343765513
PenaltyAvoidAgent,1.1575790521628648
BayesianAgent,1.1668770171249458
Oneshot,1.1758023800937614
Supvelikos,1.1611972592859718
Group3,1.1000277661487132
BayesianAgent,1.1609267940858277
EFRDistOneShotAgent,1.043751508690855
Supvelikos,1.1181462512577274
BayesianAgent,1.0942301146039657
Agent03Agent,1.078228841101485
Oneshot,1.114681388006747
EFRDistOneShotAgent,0.9631961870288462
Ysi,1.0234194643861194
IsobeAgent,1.0949895643387015
BayesianAgent,1.119751166407465
TimeWeightedAgent,1.0640228023224665
YamashitaAgent,1.0874269589019805
Supvelikos,1.0765265551213672
